Test_id;Summary;Text
1;Smooth;This is so far my favorite K-Cup.  Very rich, and yet very smooth.
2;Full Bodied, Rich Taste;I recently was in Winthrop on vacation and had the pleasure to meet the owner as he was roasting up some of his fine coffee.  This is the first coffee that I have ever drank the entire pot myself.
3;first time bonsai -- fantastic!;For your first bonsai plant..
4;very tasty :);This sesame oil is rich and aromatic, definitely top quality. I like to add it to noodles and Asian style vegetable salad with honey-roasted peanuts.
5;Are you kidding me?;I can not believe the lack of packaging from this company!! The coffee k-cups were thrown into a Ziploc baggie..
6;ok;Great product.  Dog likes them.
7;like many similiar foods, poor quality ingredients, but may need anyway;like many similiar foods, poor quality ingredients.  I only bought it as emergency food for when my cat refuses all wet food.
8;Laxatone review;I have a long hair Maine Coon Cat. He grooms himself a lot, and without the Laxatone he gets blocked up.
9;Yum!  but a little pricey for chips.;I really like the flavor and cruch of these chips. It just about makes the price worth it.
10;Good concept, poor design;"Edit: I've given this three stars vs my previous 1 star when I was told the can was not meant to brew tea in. I still would  prefer a ""total travel solution"", then it would have been 5 stars."
11;YUMMMMM;Best Jarred marinade I've ever had..
12;A great surprise from Taco Bell;When I saw the name Taco Bell on this product, I wasn't expecting much. I don't dislike their food, but I find their seasonings rather bland and ordinary.
13;good biscuit but gives you a sandy feeling in the mouth;well, i am not that impressed by this product like others.<br />I think overall it's okay but it leaves a sandy feeling in the mouth after you eat it.
14;I Love Hersheys Peanut Butter Cups;These 44 ounces of Reese's Easter Peanut Butter Cup Miniatures are perhaps the finest thing I could have bought with the eleven dollars and fifty-two cents that I spent on them.  They taste just like the classic, not-Easter themed Reese's Peanut Butter Cup Miniatures, but their festive blue-and-pink wrappers are so pretty.
15;greatest coffee! great price!;I think Teeccino is the best coffee around! And to find it in a 3-pk is even better. Great price.
16;Delicious and approcable blend from historic Napa Winery;A great blend in which Joe Hurliman manages to coax out the absolute best characteristics of each varietal and one that the sum is far greater than it parts.  Were it not for the high price tag, given its obvious edge in complexity and ageability, it would easily replace the Recanati Petit-Sirah/Zinfandel as my blend with which to introduce new wine drinkers to the wonderful world of wine.
17;tasty alternate to peanuts or almonds;These cashews are another nice addition to Emerald's line of nut snacks.  As someone who's addicted to peanuts and nuts for snacking (I usually have 2-3 containers open at any given time), I'm always looking for some variety, such as these with their salt+pepper seasoning reminiscent, in some ways, more of chips than nuts.
18;Addiction of the highest order!!!~;I buy out the store whenever I see them in stock.  Honestly, it's rare I find them, so I gotta do what I gotta do.
19;should be a staple in every medicine cabinet;I am very pleased to have found an all natural treatment for so many conditions. I have used this honey for a nasal staph infection I had that wouldn't go away with oral antibiotics.
20;Best Pancakes!!!;These pancakes are the best.<br />there 100% whole grain so they are healthier than enriched pancakes and you only need to add water.
21;mmehh;The description sounded great but the cookies didn't really live up to the promise.  It is not that the cookies were terrible, they weren't - but they weren't particularly good either - just 'mmehh'.
22;gimmie Gummies;I am a Haribo Gummi addict, and strawberry gummies (also the the twin cherries) are my favorites. It's hard to hold myself back! They satisfy my sweet tooth cravings.
23;Great Quick Treats;I love these treats for training! They are small but very tasty (or at least me dog seems to think so). Since they don't require her to chew, she does not get as distracted when being rewarded, so I am able to keep her focus better while teaching her.
24;These are great;This is my favorite flavor.  I love them and never get tired of them.
25;Excellent Way To Purchase Sweet 'N Low;"A small few of these may be ""leaking"" sugar, but you get that with the smaller boxes of grocery store boxes too.  This is my second order."
26;Tasty Chips;Once you pop one in your mouth..
27;Wow...strong coffee;If you like super strong coffee, then take home this French Roast. I was a bit shocked at how strong it was actually.
28;Made me eat cereal for breakfast;I don't eat raisin bran.  I got this box of Kellogg's Raisin Bran for my husband who has a bowl of regular raisin bran nearly every night.
29;Reminds me of Demi-Tasse;On an untypically cool August evening we decided to try Melitta Riviera Sunset Decaf. I heaped in too much coffee and what we got was a bitter, overly heavy cup .
30;Seems to be counterfeit;I bought a 6 pack box since it looks exactly like the one my wife was buying at Whole Foods. but just slightly less expensive.
31;Too hot;Too hot. I dare you too eat one.
32;Really good saffron;This is the fourth time I've ordered this product. I love the smell and taste of saffron-infused dishes and this brand is particularly good.
33;Disgusting!;I don't know how anyone can like ANY of the Walden Farms products.  Last year when I was doing Atkins for the first and last time, I found some Walden Farms products at my local grocer.
34;Drink it every day;I drink this every single day. It is healthy, natural and not overly sweet.
35;Love the taste and texture;The chocolate flavor is not too sweet, relies on natural sugars, has veggies and fruit added, and a smooth texture.  Tastes great cold or room temperature.
36;great;its natures valley, come on its been around for awhile and still a good product. can't go wrong here.
37;NU-SALT;I have been using this product for many years. I'm very happy with this product.
38;not too bad..;Can't expect organic kraft mac n cheese to taste exactly the same as what we grew up on but its not bad.<br />I give kraft 5 stars for offering an organic product but give 4 stars on flavor and 3 stars on trying to make it taste like the original.
39;Over priced but really good.;"I really like this Namaste Foods ""Say Cheez"" gluten free, vegan macaroni and cheese style dinner. It's not Kraft Mac & Cheese but I like it a lot better than Kraft! It's zesty and peppery and it does taste like cheese."
40;Simple and convenient;My son 2, loved this flavor! It is so easy to pack and feed, very few spills! Love that he can have a serving of fruit anywhere. I pnlu wish that they could sell two varieties in one pack.
